ID,wav,wav_format,duration,language 
3353,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444173.wav,.wav,4.464,Kyrgyz
3354,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444179.wav,.wav,2.616,Kyrgyz
3355,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444181.wav,.wav,3.816,Kyrgyz
3356,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444184.wav,.wav,2.256,Kyrgyz
3357,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444188.wav,.wav,4.344,Kyrgyz
3358,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444190.wav,.wav,2.424,Kyrgyz
3359,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444194.wav,.wav,3.144,Kyrgyz
3360,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444196.wav,.wav,3.624,Kyrgyz
3361,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444197.wav,.wav,3.816,Kyrgyz
3362,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444198.wav,.wav,3.216,Kyrgyz
3363,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444199.wav,.wav,2.616,Kyrgyz
3364,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444200.wav,.wav,2.976,Kyrgyz
3365,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444202.wav,.wav,3.504,Kyrgyz
3366,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444204.wav,.wav,3.504,Kyrgyz
3367,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444205.wav,.wav,3.936,Kyrgyz
3368,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444206.wav,.wav,4.104,Kyrgyz
3369,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444226.wav,.wav,4.536,Kyrgyz
3370,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444228.wav,.wav,3.624,Kyrgyz
3371,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444229.wav,.wav,4.224,Kyrgyz
3372,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444231.wav,.wav,3.696,Kyrgyz
3373,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444232.wav,.wav,3.696,Kyrgyz
3374,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444233.wav,.wav,4.056,Kyrgyz
3375,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444244.wav,.wav,2.136,Kyrgyz
3376,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17444246.wav,.wav,3.816,Kyrgyz
3377,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448336.wav,.wav,2.016,Kyrgyz
3378,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448337.wav,.wav,4.224,Kyrgyz
3379,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448338.wav,.wav,3.384,Kyrgyz
3380,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448339.wav,.wav,3.264,Kyrgyz
3381,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448342.wav,.wav,3.384,Kyrgyz
3382,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448344.wav,.wav,3.096,Kyrgyz
3383,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448346.wav,.wav,4.344,Kyrgyz
3384,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448352.wav,.wav,3.216,Kyrgyz
3385,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448355.wav,.wav,2.616,Kyrgyz
3386,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448359.wav,.wav,4.344,Kyrgyz
3387,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448360.wav,.wav,2.304,Kyrgyz
3388,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448361.wav,.wav,3.624,Kyrgyz
3389,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448366.wav,.wav,4.344,Kyrgyz
3390,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448369.wav,.wav,4.224,Kyrgyz
3391,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448373.wav,.wav,3.384,Kyrgyz
3392,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448375.wav,.wav,4.464,Kyrgyz
3393,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448377.wav,.wav,3.144,Kyrgyz
3394,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448378.wav,.wav,2.424,Kyrgyz
3395,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448380.wav,.wav,3.456,Kyrgyz
3396,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448387.wav,.wav,3.216,Kyrgyz
3397,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448388.wav,.wav,5.016,Kyrgyz
3398,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448389.wav,.wav,2.376,Kyrgyz
3399,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17448390.wav,.wav,4.296,Kyrgyz
3400,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17451977.wav,.wav,3.576,Kyrgyz
3401,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17451978.wav,.wav,3.576,Kyrgyz
3402,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17451979.wav,.wav,5.304,Kyrgyz
3403,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17451980.wav,.wav,2.976,Kyrgyz
3404,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17451983.wav,.wav,2.736,Kyrgyz
3405,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17451987.wav,.wav,3.264,Kyrgyz
3406,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17451993.wav,.wav,4.176,Kyrgyz
3407,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17451994.wav,.wav,3.984,Kyrgyz
3408,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17451995.wav,.wav,2.376,Kyrgyz
3409,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17452000.wav,.wav,3.936,Kyrgyz
3410,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_1\common_voice_ky_17452001.wav,.wav,4.176,Kyrgyz
3411,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17927306.wav,.wav,4.344,Kyrgyz
3412,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17927320.wav,.wav,6.648,Kyrgyz
3413,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17927321.wav,.wav,4.704,Kyrgyz
3414,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17927323.wav,.wav,5.736,Kyrgyz
3415,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17927337.wav,.wav,3.576,Kyrgyz
3416,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17927338.wav,.wav,4.44,Kyrgyz
3417,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17927339.wav,.wav,5.28,Kyrgyz
3418,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933542.wav,.wav,5.184,Kyrgyz
3419,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933545.wav,.wav,4.248,Kyrgyz
3420,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933547.wav,.wav,3.312,Kyrgyz
3421,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933570.wav,.wav,5.472,Kyrgyz
3422,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933571.wav,.wav,4.776,Kyrgyz
3423,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933572.wav,.wav,3.12,Kyrgyz
3424,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933594.wav,.wav,5.208,Kyrgyz
3425,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933595.wav,.wav,4.08,Kyrgyz
3426,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933598.wav,.wav,4.08,Kyrgyz
3427,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933601.wav,.wav,4.056,Kyrgyz
3428,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933602.wav,.wav,4.608,Kyrgyz
3429,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933629.wav,.wav,5.256,Kyrgyz
3430,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933630.wav,.wav,3.6,Kyrgyz
3431,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933633.wav,.wav,5.544,Kyrgyz
3432,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933641.wav,.wav,3.456,Kyrgyz
3433,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933642.wav,.wav,3.552,Kyrgyz
3434,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933650.wav,.wav,4.056,Kyrgyz
3435,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933651.wav,.wav,3.96,Kyrgyz
3436,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933652.wav,.wav,4.296,Kyrgyz
3437,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933669.wav,.wav,4.368,Kyrgyz
3438,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933670.wav,.wav,2.904,Kyrgyz
3439,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933672.wav,.wav,4.392,Kyrgyz
3440,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933693.wav,.wav,3.576,Kyrgyz
3441,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933694.wav,.wav,4.968,Kyrgyz
3442,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933695.wav,.wav,2.424,Kyrgyz
3443,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933697.wav,.wav,4.536,Kyrgyz
3444,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933699.wav,.wav,4.8,Kyrgyz
3445,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933700.wav,.wav,3.696,Kyrgyz
3446,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933702.wav,.wav,5.016,Kyrgyz
3447,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933706.wav,.wav,2.472,Kyrgyz
3448,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933707.wav,.wav,3.096,Kyrgyz
3449,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Kyrgyz\dev\kyr_dev_sp_2\common_voice_ky_17933708.wav,.wav,3.192,Kyrgyz
