ID,wav,wav_format,duration,language 
2926,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20905865.wav,.wav,3.696,Interlingua
2927,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20905868.wav,.wav,3.192,Interlingua
2928,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20905887.wav,.wav,3.456,Interlingua
2929,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20905906.wav,.wav,4.128,Interlingua
2930,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20909229.wav,.wav,3.168,Interlingua
2931,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20909268.wav,.wav,2.856,Interlingua
2932,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20909582.wav,.wav,1.776,Interlingua
2933,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Interlingua\test\intl_tst_sp_1\common_voice_ia_20909795.wav,.wav,4.128,Interlingua
2934,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_1\common_voice_it_19991008.wav,.wav,3.024,Italian
2935,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_100\common_voice_it_18367177.wav,.wav,9.288,Italian
2936,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_100\common_voice_it_18367180.wav,.wav,5.592,Italian
2937,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_11\common_voice_it_20000061.wav,.wav,4.272,Italian
2938,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_12\common_voice_it_20090496.wav,.wav,5.616,Italian
2939,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_14\common_voice_it_20015369.wav,.wav,4.392,Italian
2940,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_14\common_voice_it_20015370.wav,.wav,7.728,Italian
2941,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_15\common_voice_it_20252511.wav,.wav,10.512,Italian
2942,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_16\common_voice_it_20010104.wav,.wav,4.896,Italian
2943,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_16\common_voice_it_20010106.wav,.wav,5.424,Italian
2944,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_18\common_voice_it_19974060.wav,.wav,5.4,Italian
2945,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_18\common_voice_it_19974061.wav,.wav,4.944,Italian
2946,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_19\common_voice_it_20265859.wav,.wav,4.656,Italian
2947,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_2\common_voice_it_20001911.wav,.wav,5.808,Italian
2948,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_2\common_voice_it_20001914.wav,.wav,3.456,Italian
2949,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_20\common_voice_it_20043416.wav,.wav,5.544,Italian
2950,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_20\common_voice_it_20043418.wav,.wav,4.968,Italian
2951,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_21\common_voice_it_19996034.wav,.wav,5.544,Italian
2952,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_22\common_voice_it_20012834.wav,.wav,8.04,Italian
2953,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_23\common_voice_it_21239372.wav,.wav,9.36,Italian
2954,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_24\common_voice_it_19995397.wav,.wav,9.264,Italian
2955,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_25\common_voice_it_19970026.wav,.wav,3.744,Italian
2956,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_26\common_voice_it_20016407.wav,.wav,9.288,Italian
2957,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_27\common_voice_it_20005577.wav,.wav,5.424,Italian
2958,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_28\common_voice_it_19989977.wav,.wav,4.848,Italian
2959,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_29\common_voice_it_20036121.wav,.wav,6.528,Italian
2960,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_3\common_voice_it_19996039.wav,.wav,6.096,Italian
2961,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_30\common_voice_it_20001962.wav,.wav,6.432,Italian
2962,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_30\common_voice_it_20001972.wav,.wav,7.968,Italian
2963,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_31\common_voice_it_20619902.wav,.wav,8.664,Italian
2964,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_32\common_voice_it_19991575.wav,.wav,6.48,Italian
2965,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_32\common_voice_it_19991581.wav,.wav,8.904,Italian
2966,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_33\common_voice_it_18941912.wav,.wav,5.592,Italian
2967,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_34\common_voice_it_20001193.wav,.wav,7.176,Italian
2968,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_35\common_voice_it_20071406.wav,.wav,4.512,Italian
2969,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_36\common_voice_it_20227238.wav,.wav,6.936,Italian
2970,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_37\common_voice_it_21290526.wav,.wav,10.152,Italian
2971,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_37\common_voice_it_21290528.wav,.wav,8.448,Italian
2972,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_38\common_voice_it_20088852.wav,.wav,9.0,Italian
2973,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_4\common_voice_it_19471099.wav,.wav,4.104,Italian
2974,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_42\common_voice_it_20083638.wav,.wav,4.848,Italian
2975,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_42\common_voice_it_20083646.wav,.wav,6.144,Italian
2976,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_44\common_voice_it_20079689.wav,.wav,6.192,Italian
2977,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_46\common_voice_it_20271304.wav,.wav,5.184,Italian
2978,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_48\common_voice_it_19984413.wav,.wav,5.064,Italian
2979,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_5\common_voice_it_19984660.wav,.wav,7.176,Italian
2980,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_50\common_voice_it_19993748.wav,.wav,6.648,Italian
2981,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_52\common_voice_it_20012403.wav,.wav,5.496,Italian
2982,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_52\common_voice_it_20012406.wav,.wav,5.232,Italian
2983,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_53\common_voice_it_19993488.wav,.wav,3.096,Italian
2984,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_54\common_voice_it_20061453.wav,.wav,5.952,Italian
2985,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_58\common_voice_it_20089985.wav,.wav,6.072,Italian
2986,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_59\common_voice_it_20018953.wav,.wav,3.96,Italian
2987,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_60\common_voice_it_18637186.wav,.wav,6.384,Italian
2988,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_61\common_voice_it_19985981.wav,.wav,5.664,Italian
2989,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_65\common_voice_it_17852459.wav,.wav,6.792,Italian
2990,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_66\common_voice_it_20043976.wav,.wav,4.848,Italian
2991,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_66\common_voice_it_20043978.wav,.wav,6.24,Italian
2992,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_67\common_voice_it_19536693.wav,.wav,5.544,Italian
2993,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_68\common_voice_it_20276787.wav,.wav,8.112,Italian
2994,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_7\common_voice_it_20256981.wav,.wav,8.52,Italian
2995,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_7\common_voice_it_20256983.wav,.wav,7.872,Italian
2996,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_70\common_voice_it_20310831.wav,.wav,5.136,Italian
2997,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_71\common_voice_it_18568495.wav,.wav,4.392,Italian
2998,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_72\common_voice_it_19994546.wav,.wav,5.112,Italian
2999,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_73\common_voice_it_20038981.wav,.wav,6.792,Italian
3000,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_74\common_voice_it_19982699.wav,.wav,6.432,Italian
3001,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_74\common_voice_it_19982700.wav,.wav,7.224,Italian
3002,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_75\common_voice_it_20060936.wav,.wav,7.776,Italian
3003,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_76\common_voice_it_20062697.wav,.wav,5.976,Italian
3004,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_77\common_voice_it_19972304.wav,.wav,4.896,Italian
3005,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_78\common_voice_it_20952878.wav,.wav,3.048,Italian
3006,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_78\common_voice_it_20952880.wav,.wav,7.92,Italian
3007,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_79\common_voice_it_19994548.wav,.wav,4.344,Italian
3008,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_79\common_voice_it_19994549.wav,.wav,3.552,Italian
3009,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_8\common_voice_it_20025184.wav,.wav,5.856,Italian
3010,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_80\common_voice_it_20025990.wav,.wav,6.36,Italian
3011,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_81\common_voice_it_18398278.wav,.wav,8.4,Italian
3012,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_84\common_voice_it_19973760.wav,.wav,5.736,Italian
3013,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_84\common_voice_it_19973764.wav,.wav,5.808,Italian
3014,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_85\common_voice_it_20296431.wav,.wav,6.336,Italian
3015,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_87\common_voice_it_20002312.wav,.wav,3.864,Italian
3016,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_87\common_voice_it_20002317.wav,.wav,7.92,Italian
3017,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_88\common_voice_it_17854473.wav,.wav,4.176,Italian
3018,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_89\common_voice_it_19990074.wav,.wav,4.08,Italian
3019,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_9\common_voice_it_20025452.wav,.wav,5.496,Italian
3020,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_9\common_voice_it_20025454.wav,.wav,4.032,Italian
3021,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_90\common_voice_it_18721360.wav,.wav,4.824,Italian
3022,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_91\common_voice_it_20061382.wav,.wav,6.024,Italian
3023,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_92\common_voice_it_19985758.wav,.wav,5.04,Italian
3024,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_93\common_voice_it_19974342.wav,.wav,4.8,Italian
3025,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_93\common_voice_it_19974344.wav,.wav,4.704,Italian
3026,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_94\common_voice_it_20089506.wav,.wav,7.08,Italian
3027,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_94\common_voice_it_20089510.wav,.wav,4.824,Italian
3028,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_95\common_voice_it_20015146.wav,.wav,5.352,Italian
3029,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_96\common_voice_it_20038123.wav,.wav,6.6,Italian
3030,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Italian\test\itln_tst_sp_97\common_voice_it_20079814.wav,.wav,6.6,Italian
