ID,wav,wav_format,duration,gender 
2167,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239991.wav,.wav,6.744,female
2168,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239641.wav,.wav,2.856,female
2169,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239793.wav,.wav,3.504,female
2170,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240064.wav,.wav,4.656,female
2171,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240947.wav,.wav,3.576,female
2172,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239577.wav,.wav,5.376,female
2173,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240782.wav,.wav,5.664,female
2174,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21241518.wav,.wav,5.616,female
2175,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239989.wav,.wav,4.704,female
2176,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239852.wav,.wav,5.064,female
2177,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21241446.wav,.wav,5.784,female
2178,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21241393.wav,.wav,5.496,female
2179,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239876.wav,.wav,2.736,female
2180,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239568.wav,.wav,4.536,female
2181,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239848.wav,.wav,6.336,female
2182,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239678.wav,.wav,5.736,female
2183,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240833.wav,.wav,5.016,female
2184,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240077.wav,.wav,5.136,female
2185,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239802.wav,.wav,3.576,female
2186,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240747.wav,.wav,3.696,female
2187,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240080.wav,.wav,3.696,female
2188,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239973.wav,.wav,5.856,female
2189,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239706.wav,.wav,5.856,female
2190,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239827.wav,.wav,3.384,female
2191,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21241183.wav,.wav,3.456,female
2192,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240820.wav,.wav,3.264,female
2193,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239841.wav,.wav,5.856,female
2194,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21241409.wav,.wav,4.176,female
2195,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240069.wav,.wav,4.176,female
2196,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239994.wav,.wav,3.984,female
2197,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239431.wav,.wav,4.776,female
2198,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21241348.wav,.wav,3.024,female
2199,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240061.wav,.wav,3.216,female
2200,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240066.wav,.wav,4.824,female
2201,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239579.wav,.wav,3.864,female
2202,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21241224.wav,.wav,6.936,female
2203,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240845.wav,.wav,2.736,female
2204,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21241265.wav,.wav,3.624,female
2205,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239447.wav,.wav,3.984,female
2206,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240916.wav,.wav,3.816,female
2207,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239829.wav,.wav,3.624,female
2208,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240060.wav,.wav,3.984,female
2209,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239508.wav,.wav,3.816,female
2210,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240056.wav,.wav,4.296,female
2211,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21241529.wav,.wav,5.616,female
2212,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240878.wav,.wav,5.616,female
2213,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239749.wav,.wav,3.984,female
2214,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21241531.wav,.wav,3.216,female
2215,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239506.wav,.wav,5.496,female
2216,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240774.wav,.wav,3.696,female
2217,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239528.wav,.wav,2.616,female
2218,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239970.wav,.wav,2.184,female
2219,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21241345.wav,.wav,2.784,female
2220,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240927.wav,.wav,3.024,female
2221,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239803.wav,.wav,3.096,female
2222,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239534.wav,.wav,3.264,female
2223,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239886.wav,.wav,3.696,female
2224,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240079.wav,.wav,4.944,female
2225,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239671.wav,.wav,4.056,female
2226,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239959.wav,.wav,3.456,female
2227,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21241331.wav,.wav,5.616,female
2228,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240919.wav,.wav,2.496,female
2229,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239807.wav,.wav,4.344,female
2230,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239627.wav,.wav,5.304,female
2231,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21241360.wav,.wav,2.784,female
2232,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240830.wav,.wav,3.936,female
2233,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239864.wav,.wav,4.704,female
2234,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240004.wav,.wav,5.616,female
2235,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239937.wav,.wav,5.256,female
2236,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239453.wav,.wav,3.624,female
2237,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239985.wav,.wav,5.136,female
2238,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240942.wav,.wav,4.896,female
2239,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21241187.wav,.wav,2.736,female
2240,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239904.wav,.wav,5.856,female
2241,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240971.wav,.wav,4.824,female
2242,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240043.wav,.wav,4.584,female
2243,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21241243.wav,.wav,3.024,female
2244,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21241357.wav,.wav,5.424,female
2245,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239445.wav,.wav,6.264,female
2246,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240009.wav,.wav,2.664,female
2247,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240944.wav,.wav,4.584,female
2248,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239576.wav,.wav,4.176,female
2249,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239476.wav,.wav,4.824,female
2250,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239939.wav,.wav,5.856,female
2251,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239643.wav,.wav,3.456,female
2252,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239597.wav,.wav,2.664,female
2253,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21241267.wav,.wav,3.144,female
2254,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240772.wav,.wav,5.376,female
2255,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240946.wav,.wav,5.904,female
2256,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239851.wav,.wav,4.344,female
2257,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21241516.wav,.wav,5.016,female
2258,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239668.wav,.wav,4.536,female
2259,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21239990.wav,.wav,3.216,female
2260,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Maltese\dev\mlt_dev_sp_1\common_voice_mt_21240078.wav,.wav,4.056,female
2261,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_14\common_voice_mn_18595425.wav,.wav,7.152,male
2262,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_10\common_voice_mn_18578170.wav,.wav,8.496,female
2263,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_15\common_voice_mn_18578269.wav,.wav,5.376,male
2264,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_2\common_voice_mn_18580863.wav,.wav,5.448,male
2265,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_19\common_voice_mn_18684880.wav,.wav,6.096,male
2266,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_15\common_voice_mn_18578267.wav,.wav,7.224,male
2267,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_13\common_voice_mn_18578674.wav,.wav,5.424,male
2268,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_8\common_voice_mn_18580182.wav,.wav,8.256,male
2269,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_10\common_voice_mn_18577325.wav,.wav,9.984,female
2270,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Mangolian\dev\mng_dev_sp_19\common_voice_mn_18684998.wav,.wav,4.656,male
