ID,wav,wav_format,duration,gender 
1476,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_1\common_voice_cnh_17925181.wav,.wav,3.024,male
1477,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_2\common_voice_cnh_17927052.wav,.wav,2.328,male
1478,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_2\common_voice_cnh_17927168.wav,.wav,3.552,male
1479,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_1\common_voice_cnh_17925011.wav,.wav,3.0,male
1480,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_2\common_voice_cnh_17927095.wav,.wav,2.976,male
1481,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_2\common_voice_cnh_17927187.wav,.wav,2.904,male
1482,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_1\common_voice_cnh_17925048.wav,.wav,3.72,male
1483,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_1\common_voice_cnh_17925180.wav,.wav,2.808,male
1484,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_2\common_voice_cnh_17927034.wav,.wav,4.704,male
1485,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_2\common_voice_cnh_17927167.wav,.wav,3.672,male
1486,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_1\common_voice_cnh_17925049.wav,.wav,2.712,male
1487,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_2\common_voice_cnh_17927074.wav,.wav,6.216,male
1488,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_1\common_voice_cnh_17925028.wav,.wav,2.664,male
1489,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_2\common_voice_cnh_17926996.wav,.wav,4.104,male
1490,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_2\common_voice_cnh_17927013.wav,.wav,3.432,male
1491,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_1\common_voice_cnh_17924989.wav,.wav,3.024,male
1492,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_1\common_voice_cnh_17925191.wav,.wav,2.832,male
1493,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_2\common_voice_cnh_17927019.wav,.wav,2.88,male
1494,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_1\common_voice_cnh_17925035.wav,.wav,2.808,male
1495,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_2\common_voice_cnh_17927001.wav,.wav,2.04,male
1496,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_2\common_voice_cnh_17927197.wav,.wav,2.472,male
1497,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_2\common_voice_cnh_17927083.wav,.wav,2.64,male
1498,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_1\common_voice_cnh_17925183.wav,.wav,2.904,male
1499,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_1\common_voice_cnh_17924986.wav,.wav,3.816,male
1500,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_2\common_voice_cnh_17927184.wav,.wav,3.288,male
1501,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_2\common_voice_cnh_17927005.wav,.wav,3.48,male
1502,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_1\common_voice_cnh_17925017.wav,.wav,2.208,male
1503,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_1\common_voice_cnh_17925001.wav,.wav,2.136,male
1504,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_2\common_voice_cnh_17927116.wav,.wav,3.504,male
1505,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_1\common_voice_cnh_17925041.wav,.wav,2.592,male
1506,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Hakha_Chin\test\hkch_tst_sp_1\common_voice_cnh_17925014.wav,.wav,2.568,male
1507,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802328.wav,.wav,3.96,male
1508,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816966.wav,.wav,3.144,male
1509,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802400.wav,.wav,3.168,male
1510,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19804929.wav,.wav,3.696,male
1511,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821439.wav,.wav,3.96,male
1512,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802459.wav,.wav,3.792,male
1513,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816993.wav,.wav,4.368,male
1514,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802530.wav,.wav,4.08,male
1515,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802057.wav,.wav,1.8,male
1516,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817030.wav,.wav,3.864,male
1517,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821433.wav,.wav,3.36,male
1518,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821807.wav,.wav,4.656,male
1519,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802421.wav,.wav,4.392,male
1520,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821822.wav,.wav,3.24,male
1521,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821797.wav,.wav,3.768,male
1522,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802339.wav,.wav,5.088,male
1523,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817089.wav,.wav,4.056,male
1524,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817012.wav,.wav,3.264,male
1525,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802352.wav,.wav,5.952,male
1526,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816959.wav,.wav,4.992,male
1527,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19804922.wav,.wav,4.032,male
1528,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816946.wav,.wav,4.104,male
1529,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802529.wav,.wav,5.52,male
1530,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821408.wav,.wav,4.704,male
1531,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817090.wav,.wav,3.312,male
1532,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821467.wav,.wav,3.432,male
1533,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821798.wav,.wav,3.696,male
1534,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802462.wav,.wav,5.136,male
1535,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19804946.wav,.wav,3.144,male
1536,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816992.wav,.wav,3.0,male
1537,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817088.wav,.wav,4.032,male
1538,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821409.wav,.wav,4.848,male
1539,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802437.wav,.wav,3.96,male
1540,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19804920.wav,.wav,3.984,male
1541,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821812.wav,.wav,4.2,male
1542,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802055.wav,.wav,3.552,male
1543,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802535.wav,.wav,5.088,male
1544,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817004.wav,.wav,4.728,male
1545,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802429.wav,.wav,5.544,male
1546,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802471.wav,.wav,4.416,male
1547,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817072.wav,.wav,3.528,male
1548,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817008.wav,.wav,3.72,male
1549,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821445.wav,.wav,3.576,male
1550,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817102.wav,.wav,2.712,male
1551,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816953.wav,.wav,3.864,male
1552,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821413.wav,.wav,4.368,male
1553,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802069.wav,.wav,3.96,male
1554,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816977.wav,.wav,3.912,male
1555,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802458.wav,.wav,4.2,male
1556,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19813687.wav,.wav,3.792,male
1557,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817100.wav,.wav,3.216,male
1558,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816975.wav,.wav,3.072,male
1559,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821455.wav,.wav,3.192,male
1560,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821450.wav,.wav,3.792,male
1561,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817010.wav,.wav,3.216,male
1562,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802038.wav,.wav,5.304,male
1563,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802534.wav,.wav,3.6,male
1564,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821452.wav,.wav,3.024,male
1565,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816990.wav,.wav,4.608,male
1566,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19804953.wav,.wav,5.256,male
1567,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802464.wav,.wav,4.608,male
1568,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802431.wav,.wav,4.248,male
1569,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802360.wav,.wav,3.648,male
1570,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821410.wav,.wav,4.08,male
1571,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19804954.wav,.wav,5.376,male
1572,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802317.wav,.wav,2.616,male
1573,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816983.wav,.wav,5.616,male
1574,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19813694.wav,.wav,4.512,male
1575,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19802362.wav,.wav,5.952,male
1576,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816979.wav,.wav,6.864,male
1577,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19816948.wav,.wav,4.56,male
1578,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19817028.wav,.wav,2.736,male
1579,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Indonesian\test\indo_tst_sp_1\common_voice_id_19821458.wav,.wav,3.6,male
